Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta corso Lodi, 110, Milano",corvetto-rogoredo,280000,80,1,1378.0
"Appartamento all'asta corso Lodi , 110/a, Milano",corvetto-rogoredo,280000,80,1,1378.0
"Appartamento all'asta via Marco d'Agrate , 10, Milano",corvetto-rogoredo,260000,100,1,1622.0
"Appartamento all'asta corso Lodi, 110/a, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,349125,126,1,1939.0
"Appartamento all'asta corso Lodi , 111, Milano",corvetto-rogoredo,261843,120,1,1866.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,120,1,1866.0
"Appartamento all'asta corso Lodi 110A, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta via barabino, 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,349125,119,1,1853.0
"Appartamento all'asta corso lodi, 111, Milano",corvetto-rogoredo,349125,120,1,1866.0
"Appartamento all'asta corso Lodi , 110, Milano",corvetto-rogoredo,280000,80,1,1378.0
"Appartamento all'asta via Nicolo Barabino, 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta via Nicolo' Barabino, 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta via Ravenna 2, Milano",corvetto-rogoredo,168750,91,1,1512.0
"Appartamento all'asta corso Lodi, 110/A, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta via Nicolo Barabino , 3, Milano",corvetto-rogoredo,97500,54,1,1062.0
"Appartamento all'asta corso Lodi , 111, Milano",corvetto-rogoredo,261843,122,1,1890.0
"Appartamento all'asta corso Lodi , 111, Milano",corvetto-rogoredo,349125,120,1,1866.0
"Appartamento all'asta viale Ortles  ,  54/A, Milano",corvetto-rogoredo,78000,107,1,1707.0
"Appartamento all'asta corso Lodi, 110/A, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta via Nicolo Barabino , 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,120,1,1866.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,132,1,2012.0
"Appartamento all'asta corso Lodi , 110, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,349125,132,1,2012.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,54,1,1062.0
"Appartamento all'asta corso Lodi   110/A, Milano",corvetto-rogoredo,280000,68,1,1232.0
"Appartamento all'asta via Barabino, 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta corso Lodi , 111, Milano",corvetto-rogoredo,349125,122,1,1890.0
"Appartamento all'asta corso Lodi, 110, Milano",corvetto-rogoredo,280000,110,1,1744.0
"Appartamento all'asta via Nicolo Barabino , 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta corso Lodi 110, Milano",corvetto-rogoredo,280000,81,1,1391.0
"Appartamento all'asta via Nicolo Barabino, Milano",corvetto-rogoredo,97500,60,1,1135.0
"Appartamento all'asta corso Lodi, Milano",corvetto-rogoredo,261843,130,1,1987.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,349125,132,1,2012.0
"Appartamento all'asta viale Ortles 54, Milano",corvetto-rogoredo,78000,102,1,1646.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,125,1,1927.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta corso Lodi 110A, Milano",corvetto-rogoredo,280000,79,1,1366.0
"Appartamento all'asta, Milano",corvetto-rogoredo,261843,120,1,1866.0
"Appartamento all'asta via Adelaide Bono Cairoli, 34, Milano",precotto-turro,4275000,4880,2,59967.0
"Appartamento all'asta via Grado , 5/A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Grado 5, Milano",precotto-turro,212678,115,2,1928.0
"Casa indipendente all'asta via Adelaide Bono cairoli, 34, Milano",precotto-turro,4275000,3669,2,45217.0
"Appartamento all'asta via cavezzali, 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Fortezza, 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Grado 5A, Milano",precotto-turro,212677,130,2,2111.0
"Appartamento all'asta via Cavezzali 11, Milano",precotto-turro,27750,15,2,710.0
"Appartamento all'asta via Grado 5A, Milano",precotto-turro,212678,118,2,1965.0
"Appartamento all'asta via Grado 5, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Grado 5/A, Milano",precotto-turro,212677,120,2,1989.0
"Appartamento all'asta via Francesco Cavezzali 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,58,2,1234.0
"Appartamento all'asta via Grado 5/a, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Grado 5/A, Milano",precotto-turro,212677,120,2,1989.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Cavezzali 11, Milano",precotto-turro,27750,15,2,710.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,56,2,1210.0
"Appartamento all'asta via Grado 5/A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Grado , 5A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Francesco Cavezzali 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Grado , 5/a, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via privata grado, 5a, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Fortezza , 2, Milano",precotto-turro,81000,58,2,1234.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Fortezza , 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Privata Grado, 5-A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Della Fortezza, 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Fortezza , 2, Milano",precotto-turro,81000,58,2,1234.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,84,2,1551.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Grado, 5/A, Milano",precotto-turro,212677,120,2,1989.0
"Appartamento all'asta via Fortezza , 2, Milano",precotto-turro,81000,39,2,1003.0
"Appartamento all'asta via Grado 5/A, Milano",precotto-turro,212677,130,2,2111.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Cavezzali, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Fortezza, 2, Milano",precotto-turro,81000,39,2,1003.0
"Palazzo - stabile all'asta via Adelaide Bono Cairoli, 34, Milano",precotto-turro,4275000,3670,2,45229.0
"Appartamento all'asta via privata Grado, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Privata Grado , 5/A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta via Fortezza, 2, Milano",precotto-turro,81000,59,2,1246.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,27750,16,2,723.0
"Appartamento all'asta via Cavezzali 11, Milano",precotto-turro,27750,16,2,723.0
"Palazzo - stabile all'asta via Adelaide Bono Cairoli, 34, Milano",precotto-turro,4275000,3594,2,44303.0
"Appartamento all'asta via Grado 5/A, Milano",precotto-turro,212677,118,2,1965.0
"Appartamento all'asta, Milano",precotto-turro,81000,41,2,1027.0
"Appartamento all'asta via Fortezza 2, Milano",precotto-turro,81000,43,2,1051.0
"Appartamento all'asta via Cavezzali , 11, Milano",precotto-turro,37000,16,2,723.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,92,3,1662.0
"Appartamento all'asta via Arqua , 16, Milano",pasteur-rovereto,84000,75,3,1455.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,90,3,1638.0
"Appartamento all'asta via Clitumno, 11, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Guinizelli, 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Arqua, 16, Milano",pasteur-rovereto,84000,75,3,1455.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Arqua 16, Milano",pasteur-rovereto,84000,71,3,1407.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,63,3,1309.0
"Appartamento all'asta via Arqua 16, Milano",pasteur-rovereto,84000,78,3,1492.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,67,3,1358.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Pietro Crespi 13, Milano",pasteur-rovereto,75000,35,3,968.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Venini 46, Milano",pasteur-rovereto,150000,69,3,1382.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Clitumno 11, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Bassano del Grappa 32, Milano",pasteur-rovereto,110880,77,3,1480.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,102,3,1784.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,95,3,1699.0
"Appartamento all'asta via Arqua , 16, Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,92,3,1662.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,92,3,1662.0
"Appartamento all'asta via Guinizelli , 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Arqua, 16, Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via luigi pasteur, 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Andrea Costa, 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Luigi Pasteur  , 24, Milano",pasteur-rovereto,127500,63,3,1309.0
"Appartamento all'asta via Guinizelli , 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Luigi Pasteur, 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Luigi Pasteur, 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Luigi Pasteur, 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,102,3,1784.0
"Appartamento all'asta via Clitumno, 11, Milano",pasteur-rovereto,60750,46,3,1102.0
"Appartamento all'asta via Andrea Costa,  31, Milano",pasteur-rovereto,277500,92,3,1662.0
"Appartamento all'asta via Guinizelli 6 MILANO 20127, Milano",pasteur-rovereto,32250,24,3,834.0
"Appartamento all'asta via Arqua , 16, Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via Guinizelli , 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Clitumno, , 11, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Clitumno, 1, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Andrea Costa, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Clitumno, 11, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Guinizelli 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Andrea Costa, 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,95,3,1699.0
"Appartamento all'asta via arqua, 16, Milano",pasteur-rovereto,84000,75,3,1455.0
"Appartamento all'asta via Guinizelli , 6, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Andrea Costa , 31, Milano",pasteur-rovereto,277500,102,3,1784.0
"Appartamento all'asta via Arqua , 16, Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via Luigi Pasteur, 4, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Arqua', Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via Guinizelli, Milano",pasteur-rovereto,32250,27,3,871.0
"Appartamento all'asta via Luigi Pasteur  , 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via clitumno, 11, Milano",pasteur-rovereto,33750,22,3,810.0
"Appartamento all'asta via Luigi Pasteur, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Andrea Costa 31, Milano",pasteur-rovereto,277500,97,3,1723.0
"Appartamento all'asta via Guido Guinizelli 6, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta, Milano",pasteur-rovereto,84000,73,3,1431.0
"Appartamento all'asta via Luigi Pasteur, 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta via Louis Pasteur 24, Milano",pasteur-rovereto,127500,65,3,1333.0
"Appartamento all'asta, Milano",pasteur-rovereto,32250,28,3,883.0
"Appartamento all'asta via Privata Tirso, 8, Milano",ripamonti-vigentino,73875,81,4,1486.0
"Appartamento all'asta via dei Fontanili, Milano",ripamonti-vigentino,147000,78,4,1449.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,896306,225,5,3289.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,632074,148,5,2351.0
"Appartamento all'asta viale Argonne 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via Cardinal Mezzofanti , 24, Milano",citta-studi-susa,672229,161,5,2509.0
"Appartamento all'asta via Cardinal Mezzofanti, 24, Milano",citta-studi-susa,672229,225,5,3289.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/A, Milano",citta-studi-susa,474056,130,5,2132.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,93,5,1681.0
"Appartamento all'asta via Cardinale Mezzofanti, 24/A, Milano",citta-studi-susa,664722,122,5,2034.0
"Appartamento all'asta piazzale susa, 7, Milano",citta-studi-susa,147000,39,5,1023.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti, 24/A, Milano",citta-studi-susa,474056,148,5,2351.0
"Appartamento all'asta via Cardinal Mezzofanti, 24, Milano",citta-studi-susa,664721,230,5,3350.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Negroli 23, Milano",citta-studi-susa,185398,131,5,2144.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,115,5,1949.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,49,5,1145.0
"Appartamento all'asta viale Argonne 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24A, Milano",citta-studi-susa,474055,161,5,2509.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,89300,47,5,1121.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/A, Milano",citta-studi-susa,474056,157,5,2461.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,115,5,1949.0
"Appartamento all'asta via Dalmazio Birago 4, Milano",citta-studi-susa,73200,49,5,1145.0
"Appartamento all'asta via Pompeo Cambiasi, 8, Milano",citta-studi-susa,277500,115,5,1949.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/A, Milano",citta-studi-susa,474055,164,5,2546.0
"Appartamento all'asta via Dalmazio Birago 4, Milano",citta-studi-susa,85151,57,5,1243.0
"Appartamento all'asta via Gaspare Aselli 10, Milano",citta-studi-susa,115028,77,5,1486.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/a, Milano",citta-studi-susa,474055,195,5,2924.0
"Appartamento all'asta via Antonio Vallisneri 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,47,5,1121.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,89300,47,5,1121.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,116,5,1961.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/a, Milano",citta-studi-susa,474055,134,5,2181.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/A, Milano",citta-studi-susa,474055,196,5,2936.0
"Appartamento all'asta via Giovanni Pascoli 4, Milano",citta-studi-susa,103785,66,5,1352.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,67830,51,5,1170.0
"Appartamento all'asta via Vigilio Inama 20, Milano",citta-studi-susa,100800,72,5,1425.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,50,5,1157.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via Canaletto 10, Milano",citta-studi-susa,104571,74,5,1450.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,95900,72,5,1425.0
"Appartamento all'asta via Giovanni Pascoli 4, Milano",citta-studi-susa,59940,36,5,987.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,74518,53,5,1194.0
"Appartamento all'asta via Dalmazio Birago 2, Milano",citta-studi-susa,79175,53,5,1194.0
"Appartamento all'asta via Pompeo Cambiasi, 5, Milano",citta-studi-susa,88500,32,5,938.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,474055,160,5,2497.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,152440,103,5,1803.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,664721,230,5,3350.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta via Gian Battista Tiepolo  1, Milano",citta-studi-susa,119510,76,5,1474.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,76188,51,5,1170.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,79175,53,5,1194.0
"Appartamento all'asta via Gaspare Aselli 14, Milano",citta-studi-susa,95608,64,5,1328.0
"Appartamento all'asta via Antonio Vallisneri 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,71250,27,5,877.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,87912,66,5,1352.0
"Appartamento all'asta via CARDINAL MEZZOFANTI , 24/a, Milano",citta-studi-susa,474055,150,5,2375.0
"Appartamento all'asta via Dalmazio Birago 2, Milano",citta-studi-susa,76451,58,5,1255.0
"Appartamento all'asta via Illirico 1, Milano",citta-studi-susa,77330,55,5,1218.0
"Appartamento all'asta via Gaspare Aselli 6, Milano",citta-studi-susa,115028,77,5,1486.0
"Appartamento all'asta via Pompeo Cambiasi, 5, Milano",citta-studi-susa,71250,27,5,877.0
"Appartamento all'asta via Illirico 1, Milano",citta-studi-susa,50616,36,5,987.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,72520,49,5,1145.0
"Appartamento all'asta piazzale Susa, 7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta via Dalmazio Birago 2, Milano",citta-studi-susa,68543,52,5,1182.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,46,5,1109.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/A, Milano",citta-studi-susa,886295,230,5,3350.0
"Appartamento all'asta via Giovanni Pascoli 4, Milano",citta-studi-susa,58183,37,5,999.0
"Appartamento all'asta via Giovanni Pascoli 4, Milano",citta-studi-susa,108040,73,5,1438.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,115,5,1949.0
"Appartamento all'asta viale Argonne, 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta via Illirico 1, Milano",citta-studi-susa,46398,33,5,950.0
"Appartamento all'asta via Giovanni Pascoli 2, Milano",citta-studi-susa,69190,44,5,1084.0
"Appartamento all'asta via Cardinal Mezzofanti , 24, Milano",citta-studi-susa,664721,226,5,3301.0
"Appartamento all'asta piazzale Susa, 7, Milano",citta-studi-susa,147000,47,5,1121.0
"Appartamento all'asta via illirico, 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta via Giovanni Pascoli 4, Milano",citta-studi-susa,51800,35,5,975.0
"Appartamento all'asta piazzale Susa , 7, Milano",citta-studi-susa,147000,39,5,1023.0
"Appartamento all'asta via Giovanni Pascoli, 2, Milano",citta-studi-susa,89300,47,5,1121.0
"Appartamento all'asta viale Argonne	', 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Antonio Vallisneri , 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta via Pompeo Cambiasi 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via  Antonio Vallisneri, 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta via CARDINAL MEZZOFANTI , 24/a, Milano",citta-studi-susa,474055,164,5,2546.0
"Appartamento all'asta via cambiasi, 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Pompeo Cambiasi, 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Giovanni Pacini 29, Milano",citta-studi-susa,186295,106,5,1839.0
"Appartamento all'asta via  Antonio Vallisneri , 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta via Pompeo Cambiasi, 8, Milano",citta-studi-susa,277500,93,5,1681.0
"Appartamento all'asta via Pompeo Cambiasi , 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,48,5,1133.0
